crag_name,crag_country,crag_region,crag_latitude,crag_longitude,crag_source,crag_source_url,sector_name,sector_description,sector_approach_info,route_name,route_grade,route_grade_system,route_type,route_height_m,route_bolts,route_description,route_source_url
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Damai Wall - Left Wall,,,Unknown 3,6a+,french,sport,28.0,10,,https://www.thecrag.com/route/7428457041
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Damai Wall - Left Wall,,,Unknown 4,6a,french,sport,28.0,10,,https://www.thecrag.com/route/986142237
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Damai Wall - Left Wall,,,Unknown 5,6a,french,sport,26.0,9,,https://www.thecrag.com/route/986142333
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Damai Wall - Left Wall,,,Unknown 6,6a,french,sport,33.0,11,,https://www.thecrag.com/route/7430247453
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Damai Wall - Left Wall,,,Base Jumper,6b,french,sport,26.0,10,,https://www.thecrag.com/route/986142474
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Damai Wall - Left Wall,,,Senang Gila,6a,french,sport,35.0,15,,https://www.thecrag.com/route/986142606
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Damai Wall - Left Wall,,,Mesin Jahit (Sewing Machine),6a+,french,sport,33.0,14,,https://www.thecrag.com/route/986142720
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Damai Wall - Left Wall,,,Sunday,6a,french,sport,35.0,14,,https://www.thecrag.com/route/986142840
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Damai Wall - Left Wall,,,Aciaci Buka Pintu,6a+,french,sport,28.0,8,,https://www.thecrag.com/route/986142972
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Damai Wall - Left Wall,,,3 Brothers,6b,french,sport,22.0,7,,https://www.thecrag.com/route/986143065
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Damai Wall - Left Wall,,,Brothers love climbing,6a+,french,sport,32.0,14,,https://www.thecrag.com/route/13070042916
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Damai Wall - Main Wall,,,Jah Love Climbing,6a+,french,sport,28.0,12,,https://www.thecrag.com/route/15702145
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Damai Wall - Main Wall,,,Water on the Rock,6a+,french,sport,22.0,11,,https://www.thecrag.com/route/15702199
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Damai Wall - Main Wall,,,Sasau,6a+,french,sport,47.0,19,,https://www.thecrag.com/route/15702247
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Damai Wall - Main Wall,,,TJ,6a+,french,sport,53.0,20,,https://www.thecrag.com/route/15702295
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Damai Wall - Main Wall,,,Ichineesanghait,6b,french,sport,56.0,25,,https://www.thecrag.com/route/15702343
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Damai Wall - Main Wall,,,Up Step,5c,french,sport,47.0,,,https://www.thecrag.com/route/15702391
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Damai Wall - Main Wall,,,Sweet Maria,5c,french,sport,47.0,17,,https://www.thecrag.com/route/15702487
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Damai Wall - Main Wall,,,Duckula,5c,french,sport,28.0,11,,https://www.thecrag.com/route/15702439
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Damai Wall - Main Wall,,,Permaisuri,6b,french,sport,20.0,,,https://www.thecrag.com/route/15702535
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Damai Wall - Main Wall,,,Redemption Song,6b,french,sport,73.0,,,https://www.thecrag.com/route/15702583
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Damai Wall - Main Wall,,,The Bank Robber,5c,french,trad,73.0,11,,https://www.thecrag.com/route/7246603701
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Damai Wall - Main Wall,,,Granular Spindrift,5c,french,sport,18.0,6,,https://www.thecrag.com/route/4865835999
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Damai Wall - Main Wall,,,Good Onion,6b,french,sport,73.0,28,,https://www.thecrag.com/route/15702679
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Damai Wall - Main Wall,,,Pink Diamonds for Everyone,6a,french,trad,75.0,,,https://www.thecrag.com/route/7246584969
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Damai Wall - Main Wall,,,Reservoir Doggin',5c+,french,sport,10.0,3,,https://www.thecrag.com/route/15702727
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Damai Wall - Main Wall,,,Monkey Highway,5c,french,trad,40.0,1,,https://www.thecrag.com/route/15702775
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Damai Wall - Main Wall,,,Ghana Power,5c,french,sport,10.0,3,,https://www.thecrag.com/route/15702823
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Damai Wall - Main Wall,,,Lead Man,5c,french,sport,12.0,5,,https://www.thecrag.com/route/15702871
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Damai Wall - Main Wall,,,Moves like Juggers,6c,french,sport,25.0,12,,https://www.thecrag.com/route/7564070274
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Damai Wall - Main Wall,,,Lightning Grip,6b,french,sport,25.0,14,,https://www.thecrag.com/route/15702919
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Damai Wall - Main Wall,,,Golly Gully,5c,french,sport,18.0,5,,https://www.thecrag.com/route/15702967
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Damai Wall - Main Wall,,,Rain Man,6a,french,sport,16.0,6,,https://www.thecrag.com/route/15703015
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Damai Wall - Main Wall,,,Thunder,6a,french,sport,15.0,5,,https://www.thecrag.com/route/15703063
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Damai Wall - Main Wall,,,Monsoon,6b,french,sport,68.0,28,,https://www.thecrag.com/route/15703111
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Damai Wall - Main Wall,,,Bad News,6a,french,sport,42.0,15,,https://www.thecrag.com/route/15703165
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Damai Wall - Main Wall,,,KL Connection,6c,french,sport,25.0,,,https://www.thecrag.com/route/15703213
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Damai Wall - Main Wall,,,Virgin Climb,6a,french,sport,15.0,7,,https://www.thecrag.com/route/15703273
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Damai Wall - Main Wall,,,Crack X,6b,french,sport,45.0,,,https://www.thecrag.com/route/15703321
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Damai Wall - Main Wall,,,Crack Connection,6b+,french,sport,45.0,,,https://www.thecrag.com/route/11603267883
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Damai Wall - Main Wall,,,Dry Season,6c+,french,sport,73.0,,,https://www.thecrag.com/route/15703381
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Damai Wall - Cave Section,,,Enter the Dragon,7c,french,sport,15.0,14,,https://www.thecrag.com/route/2905543335
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Damai Wall - Cave Section,,,Unnamed,6c+,french,sport,30.0,,,https://www.thecrag.com/route/15703429
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Damai Wall - Cave Section,,,X Foot,6b,french,sport,20.0,,,https://www.thecrag.com/route/15703477
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Damai Wall - Right Wall,,,Unknown 1,5c,french,sport,8.0,4,,https://www.thecrag.com/route/2505114045
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Damai Wall - Right Wall,,,Unknown 2,5c,french,sport,8.0,4,,https://www.thecrag.com/route/2417898447
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Damai Wall - Right Wall,,,Pokok,5c,french,sport,8.0,4,,https://www.thecrag.com/route/2397654327
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Damai Wall - Right Wall,,,UnKnown 4,5c,french,sport,18.0,7,,https://www.thecrag.com/route/5919323886
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Damai Wall - Right Wall,,,Bengwali Pewai,6b+,french,sport,96.0,12,,https://www.thecrag.com/route/7059044712
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Damai Wall - Right Wall,,,Unknown 5,6a+,french,sport,8.0,3,,https://www.thecrag.com/route/8273343399
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Damai Wall - Right Wall,,,Unknown 6,6a,french,sport,6.0,3,,https://www.thecrag.com/route/2397657150
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Damai Wall - Right Wall,,,UnKnown 7,5b,french,sport,8.0,3,,https://www.thecrag.com/route/8277643026
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Damai Wall - Right Wall,,,Chimera,6a,french,trad,30.0,6,,https://www.thecrag.com/route/2402448720
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Damai Wall - Right Wall,,,Anchor,6a,french,sport,15.0,5,,https://www.thecrag.com/route/2397729504
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Damai Wall - Right Wall,,,Unknown 8,6a,french,sport,28.0,14,,https://www.thecrag.com/route/7362471396
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Damai Wall - Right Wall,,,Unknown 9,6a,french,sport,28.0,10,,https://www.thecrag.com/route/7362473376
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Damai Wall - Right Wall,,,Unknown 10,5c,french,sport,22.0,8,,https://www.thecrag.com/route/7362492672
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Damai Wall - Right Wall,,,Unknown 11,6a+,french,sport,25.0,14,,https://www.thecrag.com/route/2579625585
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Damai Wall - Right Wall,,,Kek Lapis,6b,french,sport,27.0,12,,https://www.thecrag.com/route/2415337365
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Damai Wall - Right Wall,,,Shorty Don't Care,5c+,french,sport,7.0,3,,https://www.thecrag.com/route/2402449593
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Damai Wall - Right Wall,,,Go Ayam Go Sayang,5c+,french,sport,8.0,4,,https://www.thecrag.com/route/2402450835
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Damai Wall - Right Wall,,,Mono,6c,french,sport,8.0,3,,https://www.thecrag.com/route/2397730323
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Damai Wall - Right Wall,,,Unknown,6c,french,sport,12.0,5,,https://www.thecrag.com/route/3732293298
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Damai Wall - Right Wall,,,Unknown Crack,6b,french,sport,12.0,5,,https://www.thecrag.com/route/7091998161
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Damai Wall - Right Wall,,,Pisau,6c,french,sport,6.0,3,,https://www.thecrag.com/route/1170079263
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Damai Wall - Right Wall,,,ACCESS,5b,french,sport,,,,https://www.thecrag.com/route/12061154286
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Damai Wall - Right Wall,,,Middle Tier - Leaning Crux,6a,french,sport,19.0,11,,https://www.thecrag.com/route/12056299116
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Damai Wall - Right Wall,,,Middle Tier - Route 57,6b+,french,sport,19.0,12,,https://www.thecrag.com/route/12056292873
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Damai Wall - Right Wall,,,Middle Tier -Bravestone,6b,french,sport,18.0,9,,https://www.thecrag.com/route/12056284149
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Damai Wall - Right Wall,,,Middle Tier -Butterfly,6a+,french,sport,18.0,8,,https://www.thecrag.com/route/12056276544
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Damai Wall - Right Wall,,,Middle Tier -Tier Line,5c+,french,sport,18.0,8,,https://www.thecrag.com/route/12056267445
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Damai Wall - Right Wall,,,Access right,,,sport,,,,https://www.thecrag.com/route/12061627797
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,White Wall,,,Aimless,5c,french,sport,20.0,8,,https://www.thecrag.com/route/15704011
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,White Wall,,,Rainbow Connection,6a,french,sport,20.0,8,,https://www.thecrag.com/route/15704059
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,White Wall,,,Lockdown Madness,6b,french,sport,20.0,11,,https://www.thecrag.com/route/4253996382
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,White Wall,,,Diana in Memory,7a,french,sport,21.0,8,,https://www.thecrag.com/route/15704107
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,White Wall,,,First July,6b,french,sport,23.0,9,,https://www.thecrag.com/route/15704161
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,White Wall,,,Opium War,6a,french,sport,22.0,12,,https://www.thecrag.com/route/15704209
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,White Wall,,,Kick a Cloud,6b,french,sport,33.0,14,,https://www.thecrag.com/route/15704257
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,White Wall,,,Kavadi,7a,french,sport,24.0,9,,https://www.thecrag.com/route/15704311
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,White Wall,,,Cili Padi,7a,french,sport,35.0,16,,https://www.thecrag.com/route/15704359
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,White Wall,,,Chili Padi left,7a,french,sport,,,,https://www.thecrag.com/route/6405660465
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,White Wall,,,Tahi Ayam,7a,french,sport,18.0,7,,https://www.thecrag.com/route/15704407
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,White Wall,,,Spicy Shit,7b,french,sport,32.0,12,,https://www.thecrag.com/route/15704461
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,White Wall,,,Premordial Soup,7a+,french,sport,30.0,,,https://www.thecrag.com/route/3121058604
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,White Wall,,,Fake Meat,6b,french,sport,15.0,3,,https://www.thecrag.com/route/5332178334
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,White Wall,,,Nov'61,6c,french,sport,20.0,8,,https://www.thecrag.com/route/15704515
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,White Wall,,,Hisap Gam,7c,french,sport,,,,https://www.thecrag.com/route/6929038239
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,White Wall,,,Classic Route P1,6b,french,sport,15.0,7,,https://www.thecrag.com/route/15704569
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,White Wall,,,Classic Route P2,6b,french,trad,15.0,,,https://www.thecrag.com/route/13126940913
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,White Wall,,,Kiyoshi Delight,6b,french,sport,20.0,8,,https://www.thecrag.com/route/15704623
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,White Wall,,,La Face Cachée De White Wall,6c,french,sport,28.0,11,,https://www.thecrag.com/route/4423963935
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,White Wall,,,Uncle Bala,6c+,french,sport,,,,https://www.thecrag.com/route/11024656785
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,White Wall,,,Uncle Bala Pitch 2,,,sport,,,,https://www.thecrag.com/route/11024920113
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,White Wall,,,Name of the Woman,6a+,french,sport,15.0,8,,https://www.thecrag.com/route/15704671
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,White Wall,,,Electra,7a,french,sport,,,,https://www.thecrag.com/route/11024674092
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,White Wall,,,Enter the Dragon Remake,6b,french,sport,48.0,8,,https://www.thecrag.com/route/15704719
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,White Wall,,,Exit the Dragon,6a,french,sport,25.0,9,,https://www.thecrag.com/route/12101830137
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,White Wall,,,White Awake,6a,french,sport,55.0,24,,https://www.thecrag.com/route/9830477373
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,White Wall,,,Unnamed route,5c,french,sport,,6,,https://www.thecrag.com/route/10169155455
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,White Wall,,,The Swinging Gumby,6b,french,sport,28.0,7,,https://www.thecrag.com/route/10167532506
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,White Wall,,,Nasa's Fantasy,6b,french,trad,20.0,,,https://www.thecrag.com/route/15704767
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Nyamuk - Anopheles Section,,,Merdekar - crash,6a,french,sport,17.0,6,,https://www.thecrag.com/route/17740057
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Nyamuk - Anopheles Section,,,Lariam,5c,french,sport,17.0,5,,https://www.thecrag.com/route/17740105
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Nyamuk - Anopheles Section,,,Adrenachrome,5c,french,trad,17.0,,,https://www.thecrag.com/route/17740153
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Nyamuk - Anopheles Section,,,Fansidar,5b+,french,sport,16.0,5,,https://www.thecrag.com/route/17740201
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Nyamuk - Shieldtox Section,,,Station to Station,6a+,french,sport,70.0,17,,https://www.thecrag.com/route/17740249
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Nyamuk - Shieldtox Section,,,Two Pints,5b+,french,sport,12.0,4,,https://www.thecrag.com/route/17740297
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Nyamuk - Shieldtox Section,,,Oxymoron,6c+,french,sport,27.0,11,,https://www.thecrag.com/route/17740345
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Nyamuk - Shieldtox Section,,,Orange Juice,5b,french,sport,14.0,4,,https://www.thecrag.com/route/17740393
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Nyamuk - Shieldtox Section,,,Le Futur N'est Plus Ce Qu'il Etait,6c,french,sport,30.0,11,,https://www.thecrag.com/route/17740447
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Nyamuk - Shieldtox Section,,,Stigmata,7b,french,sport,30.0,11,,https://www.thecrag.com/route/2054721474
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Nyamuk - Shieldtox Section,,,Love at First Bite,7b+,french,sport,31.0,11,,https://www.thecrag.com/route/17740501
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Nyamuk - Shieldtox Section,,,Chess,7a,french,sport,30.0,10,,https://www.thecrag.com/route/17740555
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Nyamuk - Shieldtox Section,,,Don't underbreak me,5c,french,sport,30.0,12,,https://www.thecrag.com/route/689539239
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Nyamuk - Shieldtox Section,,,Lau Beh,7a,french,sport,30.0,12,,https://www.thecrag.com/route/2091337509
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Nyamuk - Shieldtox Section,,,Diaper Jaya,6b+,french,sport,29.0,10,,https://www.thecrag.com/route/17740609
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Nyamuk - Shieldtox Section,,,Bowel Movements,6a,french,sport,29.0,8,,https://www.thecrag.com/route/17740693
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Nyamuk - Shieldtox Section,,,Pear,7a,french,sport,28.0,7,,https://www.thecrag.com/route/17740747
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Nyamuk - Shieldtox Section,,,Harry's Code,7b,french,sport,30.0,12,,https://www.thecrag.com/route/2068329978
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Nyamuk - Shieldtox Section,,,In Guns We Trust,5c+,french,sport,30.0,10,,https://www.thecrag.com/route/17740801
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Nyamuk - Shieldtox Section,,,34 C,6b,french,sport,30.0,12,,https://www.thecrag.com/route/2043951297
