crag_name,crag_country,crag_region,crag_latitude,crag_longitude,crag_source,crag_source_url,sector_name,sector_description,sector_approach_info,route_name,route_grade,route_grade_system,route_type,route_height_m,route_bolts,route_description,route_source_url
Batu Caves,,Selangor,3.242066,101.687447,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,White Wall,,,Opium War,6a,french,sport,,,,https://www.thecrag.com/en/climbing/malaysia/batu-caves/route/15704209
Batu Caves,,Selangor,3.242066,101.687447,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,White Wall,,,First July,6b,french,sport,,6,,https://www.thecrag.com/en/climbing/malaysia/batu-caves/route/15704161
Batu Caves,,Selangor,3.242066,101.687447,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,White Wall,,,Nov'61,6c,french,sport,,,,https://www.thecrag.com/en/climbing/malaysia/batu-caves/route/15704515
Batu Caves,,Selangor,3.242066,101.687447,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,White Wall,,,Kavadi,7a,french,sport,,,,https://www.thecrag.com/en/climbing/malaysia/batu-caves/route/15704311
Batu Caves,,Selangor,3.242066,101.687447,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Nyamuk,,,Don't underbreak me,5c,french,sport,,,,https://www.thecrag.com/en/climbing/malaysia/batu-caves/route/689539239
Batu Caves,,Selangor,3.242066,101.687447,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Nyamuk,,,In Guns We Trust,5c+,french,sport,,,,https://www.thecrag.com/en/climbing/malaysia/batu-caves/route/17740801
Batu Caves,,Selangor,3.242066,101.687447,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Nyamuk,,,Bowel Movements,6a,french,sport,,,,https://www.thecrag.com/en/climbing/malaysia/batu-caves/route/17740693
Batu Caves,,Selangor,3.242066,101.687447,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Nyamuk,,,Bangsar Babes Backdrop,6a+,french,sport,,,,https://www.thecrag.com/en/climbing/malaysia/batu-caves/route/17740855
Batu Caves,,Selangor,3.242066,101.687447,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Nyamuk,,,34 C,6b,french,sport,,6,,https://www.thecrag.com/en/climbing/malaysia/batu-caves/route/2043951297
Batu Caves,,Selangor,3.242066,101.687447,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Nyamuk,,,Hot Tempered Freaking Glue Gun,6b+,french,sport,,6,,https://www.thecrag.com/en/climbing/malaysia/batu-caves/route/17741059
Batu Caves,,Selangor,3.242066,101.687447,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Nyamuk,,,Le Futur N'est Plus Ce Qu'il Etait,6c,french,sport,,,,https://www.thecrag.com/en/climbing/malaysia/batu-caves/route/17740447
Batu Caves,,Selangor,3.242066,101.687447,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Nyamuk,,,Chess,7a,french,sport,,,,https://www.thecrag.com/en/climbing/malaysia/batu-caves/route/17740555
Batu Caves,,Selangor,3.242066,101.687447,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Nyamuk,,,14 draws without oxygen,7b,french,sport,,7,,https://www.thecrag.com/en/climbing/malaysia/batu-caves/route/5755069239
Batu Caves,,Selangor,3.242066,101.687447,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Nyamuk,,,Osmosis,7c,french,sport,,,,https://www.thecrag.com/en/climbing/malaysia/batu-caves/route/17741215
Batu Caves,,Selangor,3.242066,101.687447,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Nyamuk,,,The Pledge,8a,french,sport,,,,https://www.thecrag.com/en/climbing/malaysia/batu-caves/route/17741269
Batu Caves,,Selangor,3.242066,101.687447,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Volleyball Site / Gua Lepak,,,Coves,6a,french,sport,,,,https://www.thecrag.com/en/climbing/malaysia/batu-caves/route/15701503
Batu Caves,,Selangor,3.242066,101.687447,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Volleyball Site / Gua Lepak,,,Kepala Naga,6a+,french,sport,,,,https://www.thecrag.com/en/climbing/malaysia/batu-caves/route/15701425
Batu Caves,,Selangor,3.242066,101.687447,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Volleyball Site / Gua Lepak,,,Unknown,6b,french,sport,,6,,https://www.thecrag.com/en/climbing/malaysia/batu-caves/route/13473931263
Batu Caves,,Selangor,3.242066,101.687447,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Volleyball Site / Gua Lepak,,,Five See,6b+,french,sport,,6,,https://www.thecrag.com/en/climbing/malaysia/batu-caves/route/7925923692
Batu Caves,,Selangor,3.242066,101.687447,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Volleyball Site / Gua Lepak,,,Waiting for Visa,6c,french,sport,,,,https://www.thecrag.com/en/climbing/malaysia/batu-caves/route/15701839
Batu Caves,,Selangor,3.242066,101.687447,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Volleyball Site / Gua Lepak,,,Malaysia Supreme,6c+,french,sport,,,,https://www.thecrag.com/en/climbing/malaysia/batu-caves/route/15701317
Batu Caves,,Selangor,3.242066,101.687447,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Volleyball Site / Gua Lepak,,,No Pian No Gian,7b,french,sport,,7,,https://www.thecrag.com/en/climbing/malaysia/batu-caves/route/15701947
Batu Caves,,Selangor,3.242066,101.687447,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Volleyball Site / Gua Lepak,,,G. Lepak,5c,french,,,,,https://www.thecrag.com/en/climbing/malaysia/batu-caves/route/15701557
Batu Caves,,Selangor,3.242066,101.687447,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Nanyang Wall,,,Quit Smoking,6a,french,sport,,,,https://www.thecrag.com/en/climbing/malaysia/batu-caves/route/2440115385
Batu Caves,,Selangor,3.242066,101.687447,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Nanyang Wall,,,Lost Monkey,6c,french,sport,,,,https://www.thecrag.com/en/climbing/malaysia/batu-caves/route/17739559
Batu Caves,,Selangor,3.242066,101.687447,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Nanyang Wall,,,Mad Monkey,8b,french,sport,,8,,https://www.thecrag.com/en/climbing/malaysia/batu-caves/route/9804198090
Batu Caves,,Selangor,3.242066,101.687447,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Nanyang Wall,,,Two Inches Less,7a,french,,,,,https://www.thecrag.com/en/climbing/malaysia/batu-caves/route/4250323851
Batu Caves,,Selangor,3.242066,101.687447,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Nanyang Wall,,,Welcome Lady,5c,french,,,,,https://www.thecrag.com/en/climbing/malaysia/batu-caves/route/4788319338
Batu Caves,,Selangor,3.242066,101.687447,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Roadshow Wall,,,,,,,,,,
Batu Caves,,Selangor,3.242066,101.687447,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Comic Wall / Comic area,,,Lunar Maya,6a+,french,sport,,,,https://www.thecrag.com/en/climbing/malaysia/batu-caves/route/2918117928
Batu Caves,,Selangor,3.242066,101.687447,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Comic Wall / Comic area,,,Hampir Tewas,6c,french,sport,,,,https://www.thecrag.com/en/climbing/malaysia/batu-caves/route/15705499
Batu Caves,,Selangor,3.242066,101.687447,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Publicity Wall,,,,,,,,,,
Batu Caves,,Selangor,3.242066,101.687447,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Kura Kura,,,Stalacduasy,6a,french,sport,,,,https://www.thecrag.com/en/climbing/malaysia/batu-caves/route/11215146297
Batu Caves,,Selangor,3.242066,101.687447,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Kura Kura,,,Stalactasy,6a+,french,sport,,,,https://www.thecrag.com/en/climbing/malaysia/batu-caves/route/7911809076
Batu Caves,,Selangor,3.242066,101.687447,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Kura Kura,,,La Kura Kura,6c+,french,sport,,,,https://www.thecrag.com/en/climbing/malaysia/batu-caves/route/4403746578
Batu Caves,,Selangor,3.242066,101.687447,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Kura Kura,,,Humanitarian,7a,french,sport,,,,https://www.thecrag.com/en/climbing/malaysia/batu-caves/route/8631443082
Batu Caves,,Selangor,3.242066,101.687447,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Kura Kura,,,Never Try Never Know,4c,french,,,,,https://www.thecrag.com/en/climbing/malaysia/batu-caves/route/4403738655
